ID,Name,Email,Phone,CardNumber,Website,Address,Notes,InvoiceId,DateText
MM0028,Synthetic User 28,user28@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2027,28/05/2026
MM0029,Synthetic User 29,user29@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2028,01/05/2026
MM0030,Synthetic User 30,user30@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2029,02/05/2026
MM0031,Synthetic User 31,invalid-email,,,https://example.com/empty,,,INV-2030,03/05/2026
MM0032,Synthetic User 32,user32@example.com,,,,,,INV-2031,04/05/2026
MM0033,Synthetic User 33,user33@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2032,05/05/2026
MM0034,Synthetic User 34,user34@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2033,06/05/2026
MM0035,Synthetic User 35,user35@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2034,07/05/2026
MM0036,Synthetic User 36,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2035,08/05/2026
MM0037,Synthetic User 37,user37@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2036,09/05/2026
MM0038,Synthetic User 38,user38@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2037,10/05/2026
MM0039,Synthetic User 39,user39@example.com,,,https://example.com/empty,,,INV-2038,11/05/2026
MM0040,Synthetic User 40,user40@example.com,,,,,,INV-2039,12/05/2026
MM0041,Synthetic User 41,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2040,13/05/2026
MM0042,Synthetic User 42,user42@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2041,14/05/2026
MM0043,Synthetic User 43,user43@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2042,15/05/2026
MM0044,Synthetic User 44,user44@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2043,16/05/2026
MM0045,Synthetic User 45,user45@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2044,17/05/2026
MM0046,Synthetic User 46,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2045,18/05/2026
MM0047,Synthetic User 47,user47@example.com,,,https://example.com/empty,,,INV-2046,19/05/2026
MM0048,Synthetic User 48,user48@example.com,,,,,,INV-2047,20/05/2026
MM0049,Synthetic User 49,user49@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2048,21/05/2026
MM0050,Synthetic User 50,user50@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2049,22/05/2026
MM0051,Synthetic User 51,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2050,23/05/2026
MM0052,Synthetic User 52,user52@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2051,24/05/2026
MM0053,Synthetic User 53,user53@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2052,25/05/2026
MM0054,Synthetic User 54,user54@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2053,26/05/2026
MM0055,Synthetic User 55,user55@example.com,,,https://example.com/empty,,,INV-2054,27/05/2026
MM0056,Synthetic User 56,invalid-email,,,,,,INV-2055,28/05/2026
MM0057,Synthetic User 57,user57@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2056,01/05/2026
MM0058,Synthetic User 58,user58@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2057,02/05/2026
MM0059,Synthetic User 59,user59@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2058,03/05/2026
MM0060,Synthetic User 60,user60@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2059,04/05/2026
MM0061,Synthetic User 61,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2060,05/05/2026
MM0062,Synthetic User 62,user62@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2061,06/05/2026
MM0063,Synthetic User 63,user63@example.com,,,https://example.com/empty,,,INV-2062,07/05/2026
MM0064,Synthetic User 64,user64@example.com,,,,,,INV-2063,08/05/2026
MM0065,Synthetic User 65,user65@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2064,09/05/2026
MM0066,Synthetic User 66,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2065,10/05/2026
MM0067,Synthetic User 67,user67@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2066,11/05/2026
MM0068,Synthetic User 68,user68@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2067,12/05/2026
MM0069,Synthetic User 69,user69@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2068,13/05/2026
MM0070,Synthetic User 70,user70@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2069,14/05/2026
MM0071,Synthetic User 71,invalid-email,,,https://example.com/empty,,,INV-2070,15/05/2026
MM0072,Synthetic User 72,user72@example.com,,,,,,INV-2071,16/05/2026
MM0073,Synthetic User 73,user73@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2072,17/05/2026
MM0074,Synthetic User 74,user74@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2073,18/05/2026
MM0075,Synthetic User 75,user75@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2074,19/05/2026
MM0076,Synthetic User 76,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2075,20/05/2026
MM0077,Synthetic User 77,user77@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2076,21/05/2026
MM0078,Synthetic User 78,user78@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2077,22/05/2026
MM0079,Synthetic User 79,user79@example.com,,,https://example.com/empty,,,INV-2078,23/05/2026
MM0080,Synthetic User 80,user80@example.com,,,,,,INV-2079,24/05/2026
MM0081,Synthetic User 81,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2080,25/05/2026
MM0082,Synthetic User 82,user82@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2081,26/05/2026
MM0083,Synthetic User 83,user83@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2082,27/05/2026
MM0084,Synthetic User 84,user84@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2083,28/05/2026
MM0085,Synthetic User 85,user85@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2084,01/05/2026
MM0086,Synthetic User 86,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2085,02/05/2026
MM0087,Synthetic User 87,user87@example.com,,,https://example.com/empty,,,INV-2086,03/05/2026
MM0088,Synthetic User 88,user88@example.com,,,,,,INV-2087,04/05/2026
MM0089,Synthetic User 89,user89@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2088,05/05/2026
MM0090,Synthetic User 90,user90@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2089,06/05/2026
MM0091,Synthetic User 91,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2090,07/05/2026
MM0092,Synthetic User 92,user92@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2091,08/05/2026
MM0093,Synthetic User 93,user93@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2092,09/05/2026
MM0094,Synthetic User 94,user94@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2093,10/05/2026
MM0095,Synthetic User 95,user95@example.com,,,https://example.com/empty,,,INV-2094,11/05/2026
MM0096,Synthetic User 96,invalid-email,,,,,,INV-2095,12/05/2026
MM0097,Synthetic User 97,user97@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2096,13/05/2026
MM0098,Synthetic User 98,user98@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2097,14/05/2026
MM0099,Synthetic User 99,user99@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2098,15/05/2026
MM0100,Synthetic User 100,user100@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2099,16/05/2026
MM0101,Synthetic User 101,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2100,17/05/2026
MM0102,Synthetic User 102,user102@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2101,18/05/2026
MM0103,Synthetic User 103,user103@example.com,,,https://example.com/empty,,,INV-2102,19/05/2026
MM0104,Synthetic User 104,user104@example.com,,,,,,INV-2103,20/05/2026
MM0105,Synthetic User 105,user105@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2104,21/05/2026
MM0106,Synthetic User 106,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2105,22/05/2026
MM0107,Synthetic User 107,user107@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2106,23/05/2026
MM0108,Synthetic User 108,user108@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2107,24/05/2026
MM0109,Synthetic User 109,user109@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2108,25/05/2026
MM0110,Synthetic User 110,user110@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2109,26/05/2026
MM0111,Synthetic User 111,invalid-email,,,https://example.com/empty,,,INV-2110,27/05/2026
MM0112,Synthetic User 112,user112@example.com,,,,,,INV-2111,28/05/2026
MM0113,Synthetic User 113,user113@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2112,01/05/2026
MM0114,Synthetic User 114,user114@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2113,02/05/2026
MM0115,Synthetic User 115,user115@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2114,03/05/2026
MM0116,Synthetic User 116,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2115,04/05/2026
MM0117,Synthetic User 117,user117@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2116,05/05/2026
MM0118,Synthetic User 118,user118@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2117,06/05/2026
MM0119,Synthetic User 119,user119@example.com,,,https://example.com/empty,,,INV-2118,07/05/2026
MM0120,Synthetic User 120,user120@example.com,,,,,,INV-2119,08/05/2026
MM0121,Synthetic User 121,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2120,09/05/2026
MM0122,Synthetic User 122,user122@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2121,10/05/2026
MM0123,Synthetic User 123,user123@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2122,11/05/2026
MM0124,Synthetic User 124,user124@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2123,12/05/2026
MM0125,Synthetic User 125,user125@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2124,13/05/2026
MM0126,Synthetic User 126,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2125,14/05/2026
MM0127,Synthetic User 127,user127@example.com,,,https://example.com/empty,,,INV-2126,15/05/2026
MM0128,Synthetic User 128,user128@example.com,,,,,,INV-2127,16/05/2026
MM0129,Synthetic User 129,user129@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2128,17/05/2026
MM0130,Synthetic User 130,user130@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2129,18/05/2026
MM0131,Synthetic User 131,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2130,19/05/2026
MM0132,Synthetic User 132,user132@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2131,20/05/2026
MM0133,Synthetic User 133,user133@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2132,21/05/2026
MM0134,Synthetic User 134,user134@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2133,22/05/2026
MM0135,Synthetic User 135,user135@example.com,,,https://example.com/empty,,,INV-2134,23/05/2026
MM0136,Synthetic User 136,invalid-email,,,,,,INV-2135,24/05/2026
MM0137,Synthetic User 137,user137@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2136,25/05/2026
MM0138,Synthetic User 138,user138@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2137,26/05/2026
MM0139,Synthetic User 139,user139@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2138,27/05/2026
MM0140,Synthetic User 140,user140@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2139,28/05/2026
MM0141,Synthetic User 141,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2140,01/05/2026
MM0142,Synthetic User 142,user142@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2141,02/05/2026
MM0143,Synthetic User 143,user143@example.com,,,https://example.com/empty,,,INV-2142,03/05/2026
MM0144,Synthetic User 144,user144@example.com,,,,,,INV-2143,04/05/2026
MM0145,Synthetic User 145,user145@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2144,05/05/2026
MM0146,Synthetic User 146,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2145,06/05/2026
MM0147,Synthetic User 147,user147@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2146,07/05/2026
MM0148,Synthetic User 148,user148@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2147,08/05/2026
MM0149,Synthetic User 149,user149@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2148,09/05/2026
MM0150,Synthetic User 150,user150@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2149,10/05/2026
MM0151,Synthetic User 151,invalid-email,,,https://example.com/empty,,,INV-2150,11/05/2026
MM0152,Synthetic User 152,user152@example.com,,,,,,INV-2151,12/05/2026
MM0153,Synthetic User 153,user153@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2152,13/05/2026
MM0154,Synthetic User 154,user154@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2153,14/05/2026
MM0155,Synthetic User 155,user155@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2154,15/05/2026
MM0156,Synthetic User 156,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2155,16/05/2026
MM0157,Synthetic User 157,user157@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2156,17/05/2026
MM0158,Synthetic User 158,user158@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2157,18/05/2026
MM0159,Synthetic User 159,user159@example.com,,,https://example.com/empty,,,INV-2158,19/05/2026
MM0160,Synthetic User 160,user160@example.com,,,,,,INV-2159,20/05/2026
MM0161,Synthetic User 161,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2160,21/05/2026
MM0162,Synthetic User 162,user162@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2161,22/05/2026
MM0163,Synthetic User 163,user163@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2162,23/05/2026
MM0164,Synthetic User 164,user164@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2163,24/05/2026
MM0165,Synthetic User 165,user165@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2164,25/05/2026
